close,num_trades
89731.44,67008
89720.75,59737
89333.94,50086
89414.23,75866
89842.01,55148
89777.9,52345
89873.42,48933
89595.14,49845
89409.72,40017
89632.09,37514
89513.62,21823
89268.66,34636
89359.49,35350
89236.13,27506
89346.99,31193
89342.99,34860
89520.08,25595
89559.67,14891
89629.31,28088
89577.2,24401
89520.01,21776
89670.45,41380
89837.56,50372
89939.38,28616
89874.43,53687
89819.2,32783
89663.48,22671
89874.69,29203
89853.78,22733
89924.78,15484
89971.46,36073
89982.26,28408
89965.42,20835
89821.24,32015
89618.22,58300
89616.03,52211
89758.87,50621
89578.82,89962
89509.59,52273
89596.26,46340
89631.96,46146
89549.45,47090
89525.5,41913
89242.35,71868
89221.46,50041
89057.45,63138
89113.28,71882
88977.72,47400
89092.12,49856
89090.96,35835
89046.49,38464
89237.21,53401
89311.22,31832
89202.48,24535
89140.01,22366
89169.39,24557
89267.83,29816
89365.8,29217
89275.66,30898
89350.81,31751
89481.51,32563
88671.64,184727
89017.85,197385
88804.32,165862
89223.84,175523
89761.61,150706
89728.42,140683
90197.95,130255
90124.85,134714
90376.99,79939
90965.05,194111
90600.0,124294
90902.0,113140
90836.64,80058
90530.45,70900
89976.07,136594
89759.99,137305
89982.79,68879
90056.01,89346
89363.37,136583
89503.68,107153
89626.14,61029
89515.72,33019
89349.99,32106
89655.17,44596
89712.0,36652
89624.61,25124
89512.4,25429
89538.07,12505
89600.26,18489
89552.44,17304
89510.26,22351
89452.83,14616
89578.7,15656
89513.71,19716
89550.24,14059
89647.27,17505
89686.56,16572
89702.85,12568
89819.97,28435
89858.03,29248
89770.02,19781
89788.41,14568
89739.03,16991
89829.35,13435
89829.1,10069
89791.72,9017
89775.2,12053
89651.24,13261
89653.36,12545
89649.32,7761
89579.89,12603
89600.0,9587
89620.1,13033
89615.86,10924
89632.48,4981
89660.88,14411
89610.51,10182
89615.94,5263
89600.0,6192
89629.18,8459
89615.87,6902
89626.8,12849
89617.42,9567
89622.48,7841
89595.4,9522
89560.38,12482
89520.0,14949
89537.82,8605
89540.0,7004
89536.77,6298
89368.22,9297
89450.76,52119
89497.4,10800
89450.03,11449
89447.09,23898
89365.85,20200
89275.77,16880
89215.99,28614
89200.01,14153
89290.01,19411
89405.06,18778
89392.18,9129
89406.5,10725
89412.43,7815
89454.21,8198
89395.23,8495
89308.8,10956
89320.44,7728
89331.36,8907
89373.53,8086
89383.65,5804
89380.01,3385
89310.0,15608
89329.3,8572
89386.61,11498
89420.53,14453
89367.91,6659
89430.0,14893
89379.27,26456
89345.54,7777
89225.34,9946
89256.46,11003
89232.53,19336
89315.18,9608
89228.38,15335
89134.35,22567
89176.31,17147
89225.51,15841
89176.81,11832
89139.04,8518
89060.73,19570
88940.0,39685
88960.35,25541
88961.41,17835
89082.37,25058
89006.96,11246
89004.83,15600
88925.72,15639
88990.9,13306
88737.39,46707
88708.88,28535
88831.36,23101
88744.01,20086
88764.69,11325
88659.99,13493
88700.02,17954
88438.16,42224
88300.01,80051
88360.79,37896
88464.45,17796
88398.38,21275
88494.74,24554
88538.81,34639
88659.51,19945
88624.72,21069
88595.86,18803
88570.17,25270
88549.02,33537
88733.99,32871
88791.99,21178
88819.04,21961
88796.36,26814
88921.0,29892
88824.88,33376
88710.1,50084
88710.1,24902
88688.21,25954
88661.36,22769
88446.5,47284
87692.42,225007
87973.16,174154
88077.26,68939
87955.53,75832
87912.11,59305
87892.17,34418
87695.92,94739
87401.32,149724
87420.01,163137
87091.0,90821
86649.29,216777
86495.16,143001
86485.83,102926
86276.09,85352
86654.61,76740
86947.97,86279
86400.55,78180
86568.5,52200
86424.99,73340
86519.99,77364
86521.39,68859
86509.61,167030
86323.13,93493
86670.36,72549
87031.24,103510
86722.83,76765
86854.86,82856
87345.99,131907
87650.0,110399
87698.73,100042
87568.74,78247
87756.9,97416
87563.38,64019
87579.07,61395
87306.55,51080
87282.05,65239
87590.46,56290
87885.45,79437
87737.06,38411
87747.14,31402
87776.21,47059
87826.01,50290
87896.16,52392
87877.23,55429
87937.44,57489
87927.21,69061
87982.79,68594
88000.64,37772
87936.0,65001
88143.86,68846
87975.39,51103
87766.88,60979
87673.31,37610
87663.12,40277
87829.4,34094
87878.93,24033
87897.55,18810
87945.58,18852
87854.47,24069
87855.0,17685
87918.0,31199
87787.59,27349
87799.45,17401
87898.14,50881
87966.2,42943
87960.01,34898
87674.11,70441
88116.82,155527
88178.1,193366
88699.99,195789
88227.79,165097
87641.41,219866
87449.21,150204
87509.3,139099
87606.99,104190
87267.33,77840
87560.0,103063
87700.62,56592
87942.38,81294
88164.82,77866
88403.72,62667
88334.45,74211
88289.48,54951
88013.19,40933
87949.99,45776
87833.62,43615
87629.22,45594
87861.95,35321
87926.46,32558
88064.69,52545
88043.94,28367
88196.28,24060
88140.01,34482
88222.98,29579
88626.0,48933
88347.08,21726
88307.42,31288
88279.4,22477
88353.97,18066
88260.86,18936
88653.71,35032
88550.61,33621
88686.61,36333
88751.95,28011
88831.6,48466
88600.0,57650
88830.49,38690
88788.0,24314
88833.67,54425
88768.07,26403
88579.58,23285
88423.36,23196
88538.03,23149
88456.3,24561
88485.76,23831
88336.51,28082
88332.67,19671
88450.01,22295
88518.88,27196
88320.41,30151
88357.36,23189
88226.71,31553
88170.82,28986
88024.63,37462
88024.99,34605
87886.82,28949
88042.31,23119
87826.71,23075
87786.53,28295
87846.5,26160
87956.0,24218
87992.74,29479
88120.82,31511
88024.26,30874
87986.96,21665
87847.89,20410
88027.09,33886
87982.15,29643
88252.81,60377
87835.37,118226
87745.02,154251
87831.22,155664
87766.0,120785
88047.46,98808
88510.86,218125
88654.11,122606
88641.44,78237
87631.41,138260
87618.77,126502
87546.58,98498
87788.71,101269
87808.41,78663
88285.05,84875
88305.45,76953
88349.99,48498
88408.77,56569
88878.04,65760
88905.11,109532
89396.16,107962
89298.08,70831
89151.5,39305
89081.46,52834
89046.81,27302
89329.37,32010
89243.63,30025
89301.36,30054
89461.41,32481
89250.0,25866
89224.18,23022
89186.91,29925
89467.72,30010
89477.3,35467
89287.86,35207
89404.57,23849
89311.1,28125
89178.87,38345
89285.77,29031
89014.11,40912
89080.07,36965
89126.67,22784
88868.46,31035
89064.74,33510
88975.04,20114
88916.06,31433
88999.37,19361
89084.1,29055
89269.99,35186
89202.92,27424
89317.47,30007
89242.18,29011
89207.97,29592
89134.35,27963
89096.31,52673
89107.99,29604
88925.47,33698
88920.38,31570
89335.92,54196
89567.25,40463
89452.37,86853
89461.41,41887
89403.77,31373
89438.45,43739
89439.99,34861
90080.0,120330
89856.8,80537
89963.87,52188
89998.69,46692
90131.9,75693
90285.87,77225
90257.91,97924
90075.22,48190
89810.0,139772
89617.27,195393
89186.0,201473
89424.18,136568
89479.66,91357
89411.05,96058
89728.11,103434
89629.66,81128
89676.39,61715
89653.89,71439
90169.88,115592
89799.6,109596
89642.34,58942
89546.24,59398
89400.0,192864
89291.0,163024
89402.58,128572
89599.99,79352
89325.72,86091
89130.63,62170
89207.79,106617
89314.53,39971
89412.17,44925
89200.35,29639
89215.65,23013
89396.15,21134
89447.46,35899
89228.84,25283
89299.99,28343
89077.85,49242
89110.79,53326
89143.91,51573
89011.09,40388
88847.85,95881
88603.56,70199
88695.83,68163
88264.45,116587
87907.06,121369
88045.19,92650
88101.09,51895
88053.71,30303
87989.66,29052
88208.38,37456
88315.2,20325
88289.14,26288
88325.23,27944
88186.54,23170
88250.04,26418
88318.35,24656
88319.35,20705
88290.14,25319
88289.34,30101
88352.97,28506
87998.14,42737
88238.65,48937
88064.16,41427
88049.59,28112
88120.23,19479
87892.01,23364
87900.01,25465
87950.15,21415
87946.46,29270
87946.88,31753
87847.48,42086
87846.5,21136
88020.79,29177
87877.53,22645
88121.21,24385
88085.9,16659
88060.16,18404
88052.88,22371
88018.64,26360
87815.86,95029
87014.4,169408
85547.05,412551
85100.01,320325
84934.02,309779
84750.93,238102
84519.52,194692
85270.0,160308
85539.13,138327
84923.6,126572
84261.66,181351
84228.43,137755
83895.89,232895
83477.02,174227
83792.89,151371
84073.61,122140
84012.11,85272
84179.99,88482
83913.25,66755
84216.91,112042
84388.85,86122
84445.7,65399
84526.57,46108
84429.55,41531
84389.6,17198
84570.05,24181
84534.3,40154
84730.62,41799
84650.16,22176
84539.78,29759
84365.9,44828
84192.0,55950
84000.01,78520
82885.07,226547
82468.02,425259
81785.02,270008
81865.1,301705
82164.88,156305
82380.0,141875
82533.4,69459
82676.43,70200
83168.09,80864
82910.0,74524
82938.92,51589
82971.83,54039
83148.4,61802
82914.19,41591
82686.51,63566
82369.11,81271
82602.81,113721
82885.49,123480
82584.89,64292
82816.98,67515
82875.53,90013
82556.59,68742
82671.7,54906
82561.95,82862
82538.02,89817
82363.72,92635
82386.0,80010
82542.7,77396
82833.92,69598
82794.44,42876
82816.44,44431
83151.36,94229
82900.0,75318
82824.01,62776
82800.5,51486
82771.61,74666
82777.99,116138
82740.92,69229
82992.0,96276
83463.0,192292
83098.0,271797
83214.0,271486
83157.11,286070
82883.94,159105
83060.0,171049
83282.61,218743
83149.0,141991
82999.99,191215
83050.66,200010
82943.23,144020
82232.62,189628
82460.0,285830
83931.13,302432
84352.59,234911
84363.31,198347
84242.99,193892
83872.15,176606
83760.01,276220
83906.34,189310
84290.4,103035
84089.82,95052
84273.7,55182
83982.61,64759
83983.6,51744
84219.99,50814
84172.0,47759
84056.34,28421
84260.49,25036
84210.54,31643
84238.26,36788
84067.83,31531
84190.78,24383
83979.98,44256
83999.99,33758
83923.78,41768
84015.46,38258
84130.01,30809
84223.47,30537
84087.26,25119
84022.69,20743
84040.0,23923
84108.18,24646
83992.45,20532
84010.89,21005
84087.54,38836
84000.01,13889
83984.68,18223
83722.89,46029
83786.09,29583
83683.53,21895
83470.11,44892
83546.81,27537
83250.4,86951
